repositoryOrigin,repositoryPath,repositoryBranch,scmType,repositoryLink,ordinal,issueName
github.com,Netflix/photon,master,GITHUB,"https://github.com/Netflix/photon/blob/master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,Netflix/ribbon,master,GITHUB,"https://github.com/Netflix/ribbon/blob/master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,Netflix/ribbon,master,GITHUB,"https://github.com/Netflix/ribbon/blob/master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,Netflix/ribbon,master,GITHUB,"https://github.com/Netflix/ribbon/blob/master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,Netflix/ribbon,master,GITHUB,"https://github.com/Netflix/ribbon/blob/master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,finos/spring-bot,spring-bot-master,GITHUB,"https://github.com/finos/spring-bot/blob/spring-bot-master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,finos/spring-bot,spring-bot-master,GITHUB,"https://github.com/finos/spring-bot/blob/spring-bot-master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,finos/spring-bot,spring-bot-master,GITHUB,"https://github.com/finos/spring-bot/blob/spring-bot-master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,finos/spring-bot,spring-bot-master,GITHUB,"https://github.com/finos/spring-bot/blob/spring-bot-master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,finos/spring-bot,spring-bot-master,GITHUB,"https://github.com/finos/spring-bot/blob/spring-bot-master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,finos/spring-bot,spring-bot-master,GITHUB,"https://github.com/finos/spring-bot/blob/spring-bot-master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,finos/spring-bot,spring-bot-master,GITHUB,"https://github.com/finos/spring-bot/blob/spring-bot-master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,finos/spring-bot,spring-bot-master,GITHUB,"https://github.com/finos/spring-bot/blob/spring-bot-master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,finos/spring-bot,spring-bot-master,GITHUB,"https://github.com/finos/spring-bot/blob/spring-bot-master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,finos/spring-bot,spring-bot-master,GITHUB,"https://github.com/finos/spring-bot/blob/spring-bot-master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,finos/symphony-bdk-java,main,GITHUB,"https://github.com/finos/symphony-bdk-java/blob/main",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,finos/symphony-bdk-java,main,GITHUB,"https://github.com/finos/symphony-bdk-java/blob/main",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,finos/symphony-wdk,master,GITHUB,"https://github.com/finos/symphony-wdk/blob/master",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,"spring-projects/spring-petclinic",main,GITHUB,"https://github.com/spring-projects/spring-petclinic/blob/main",3,"Remediate OWASP A08:2021 Software and data integrity failures"
github.com,"spring-projects/spring-petclinic",main,GITHUB,"https://github.com/spring-projects/spring-petclinic/blob/main",3,"Remediate OWASP A08:2021 Software and data integrity failures"
